url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.saludyestetica.cl/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=52&Itemid=100,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:37 GMT"
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=54&Itemid=104,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:37 GMT"
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=56&Itemid=105,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:38 GMT"
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=58&Itemid=75,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:39 GMT"
www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUwOm51dHJpY2lvbiZjYXRpZD0zNDpzZXJ2aWNpb3MmSXRlbWlkPTY2,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:49 GMT"
www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ5OmZhamEtcmVkdWN0b3JhLWRlLWxhdGV4JmNhdGlkPTM1OnByb2R1Y3RvcyZJdGVtaWQ9MTAx,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:51 GMT"
www.saludyestetica.cl/g/index.php?view=article&catid=35:productos&id=56:faja-reductora-de-latex&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=105,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:52 GMT"
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=63&Itemid=78,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:56 GMT"
www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=74&Itemid=90,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:00 GMT"
www.saludyestetica.cl/g/index.php?view=article&id=59:tema-estetica&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=73,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:02 GMT"
www.saludyestetica.cl/g/index.php?view=article&id=66:productos-naturales-pack-adelgazante&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=81,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:04 GMT"
www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTY0OmluaGliaWRvci1kZWwtYXBldGl0by1uby1hcGV0aXQmSXRlbWlkPTc5,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:07 GMT"
www.saludyestetica.cl/g/index.php?view=article&id=68:vinagre-de-manzana&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=83,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:07 GMT"
www.saludyestetica.cl/g/index.php?view=article&id=62:potenciador-sexual-all-sex-&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=77,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:08 GMT"
www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYxOmVzdGltdWxhbnRlLWVuZXJnZXRpY28tZS1pbm11bm9sLW5vbmkmSXRlbWlkPTc2,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:10 GMT"
www.barbiericatering.com/index.html,defacement,False,78,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 18 Jan 2013 10:25:04 GMT"
www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=48&Itemid=116,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:14 GMT"
www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=87&Itemid=96,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:15 GMT"
www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=55&Itemid=88,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:15 GMT"
www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=52&Itemid=90,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:15 GMT"
www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=86&Itemid=95,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:16 GMT"
www.tipulsini.co.il/index.php?option=com_content&view=category&layout=blog&id=36&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:10 GMT"
www.tipulsini.co.il/index.php?option=com_content&view=article&id=55&Itemid=62,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:15 GMT"
www.tipulsini.co.il/index.php?option=com_content&view=article&id=68&Itemid=79,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:32 GMT"
www.tipulsini.co.il/index.php?option=com_content&view=article&id=76:-venlafaxine-&catid=36:arc&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:41 GMT"
www.tipulsini.co.il/index.php?option=com_content&view=article&id=52:trip&catid=35&Itemid=59,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:45 GMT"
www.missclean.rs/index.php?option=com_content&view=article&id=61&Itemid=79&lang=sr,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 12:26:44 GMT"
www.danceineducation.com/web/index.php?option=com_content&view=article&id=186&Itemid=176&lang=en,defacement,False,0,Unknown,Unknown,Unknown,Unknown
www.danceineducation.com/web/index.php?option=com_content&view=article&id=75&Itemid=72&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:18 GMT"
www.danceineducation.com/web/index.php?option=com_content&view=article&id=51&Itemid=60&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:46 GMT"
www.danceineducation.com/web/index.php?option=com_content&view=category&layout=blog&id=37&Itemid=62&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:54 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=912&Itemid=67,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:28 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=913&Itemid=68,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:29 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=976&Itemid=132,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:30 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=489&Itemid=74,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:33 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1653:selvafil-exigentes-en-hilatura&catid=906:empresa&Itemid=65,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:38 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1768&catid=942&Itemid=89,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:43 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1769&catid=942&Itemid=89,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:44 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1751&catid=905&Itemid=69,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:50 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1666&catid=905&Itemid=69,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:51 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1713&catid=912&Itemid=67,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:52 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1714&catid=912&Itemid=67,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:53 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=975:textiles-de-hogar-en-heimtextil&Itemid=130&layout=default,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:07 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=976:personas&Itemid=132&layout=default,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:07 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=906&Itemid=65&limitstart=20,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:15 GMT"
www.textilexpres.com/TE/index.php?option=com_content&view=category&id=911&Itemid=66&limitstart=10,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:19 GMT"
www.americanbussales.net/school-buses/36-to-72-passengers/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:04 GMT"
www.americanbussales.net/references/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:07 GMT"
www.americanbussales.net/contact-us/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:09 GMT"
www.americanbussales.net/school-buses/10-to-35-passengers/2005-ford-thomas-14-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:14 GMT"
www.americanbussales.net/school-buses/36-to-72-passengers/2010-blue-bird-vision-71-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:17 GMT"
www.americanbussales.net/school-buses/36-to-72-passengers/2009-blue-bird-vision-47-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:27 GMT"
www.americanbussales.net/school-buses/36-to-72-passengers/2004-international-ce-65-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:41 GMT"
www.americanbussales.net/school-buses/36-to-72-passengers/2004-blue-bird-a3-fe-65-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:42 GMT"
www.americanbussales.net/school-buses/75-to-90-passengers/2010-thomas-mvp-fe-78-passengers/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:51 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=56&Itemid=4,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:47 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=26&Itemid=37,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:48 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=category&layout=blog&id=10&Itemid=80,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:50 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=category&layout=blog&id=14&Itemid=91,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:51 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=45&Itemid=113,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:56 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=55&Itemid=109,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:06 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=3&Itemid=75,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:16 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=4&Itemid=76,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:16 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=47&Itemid=81,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:19 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=54&Itemid=92,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:22 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=30&Itemid=51,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:26 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=42&Itemid=52,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:27 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=21:rellenos-faciales&catid=10:estetico-no-quirurgico&Itemid=50,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:30 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=48:trauma-facial&catid=14:reconstructivos&Itemid=83,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:34 GMT"
crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=47:cirugia-de-mano&catid=14:reconstructivos&Itemid=81,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:35 GMT"
www.sindisan.org.br/index.php?option=com_docman&Itemid=80,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 18:31:11 GMT"
www.sindisan.org.br/index.php?option=com_content&view=article&id=308:o-limite-do-capitalismo&catid=25:artigos&Itemid=29,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 18:31:29 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=article&id=16&Itemid=28,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:21 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=article&id=96&Itemid=69,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:25 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=article&id=32:vedenhospod-kuchynatd&catid=23:seznam-dospk&Itemid=29,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:28 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=article&id=34:ti-co-s-n-u-nejezd&catid=23:seznam-dospk&Itemid=29,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:29 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=article&id=110:celk&catid=42:deleni&Itemid=71,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:30 GMT"
www.letni-tabor.eu/index.php?option=com_contact&view=contact&id=1:jan-such&catid=12:kontaktnsoby-bm-roku,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:31 GMT"
www.letni-tabor.eu/index.php?view=article&catid=1:novinky&id=95:tabor-na-fb&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=51,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:33 GMT"
www.letni-tabor.eu/index.php?option=com_mailto&tmpl=component&link=288b9f4390c0df6e5ca82878e6e4393ab2ba68e0,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:34 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=category&id=30:legenda-celotrovry&Itemid=48&layout=default,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:36 GMT"
www.letni-tabor.eu/index.php?option=com_content&view=category&id=37:voda&Itemid=70&layout=default,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:41 GMT"
www.letni-tabor.eu/index.php?view=category&id=23:seznam-dospk&option=com_content&Itemid=29,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:43 GMT"
www.letni-tabor.eu/index.php?view=article&catid=23:seznam-dospk&id=32:vedenhospod-kuchynatd&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=29,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:43 GMT"
www.letni-tabor.eu/index.php?option=com_mailto&tmpl=component&link=d31ba9b77a1529ed66a5eebb9b64fa3648696f70,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:46 GMT"
www.letni-tabor.eu/index.php?view=weblink&catid=40:facebook&id=9:facebook&option=com_weblinks,defacement,False,69190,Unknown,Unknown,text/html; charset=utf-8,Unknown
www.letni-tabor.eu/index.php?option=com_content&view=article&id=39:trovsady&catid=16:vybaven-chod-tra&Itemid=27,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 19:28:52 GMT"
12com.net/data/rssmap.html,defacement,False,2467,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:22:32 GMT"
12com.net/a/lvyougonglue/index.html,defacement,False,11272,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:47:51 GMT"
12com.net/a/duchangmeinv/index.html,defacement,False,10873,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:47:53 GMT"
12com.net/tags.php?%2F\303\300Ů%2F,defacement,False,0,Unknown,Unknown,Unknown,Unknown
12com.net/tags.php?%2F\313\321\313\321%2F,defacement,False,0,Unknown,Unknown,Unknown,Unknown
12com.net/a/lvyougonglue/2012/1201/123.html,defacement,False,22834,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:47:44 GMT"
12com.net/a/aomenjiudian/2012/1201/111.html,defacement,False,22106,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:47:41 GMT"
12com.net/a/duchangtupian/2012/0818/55.html,defacement,False,24320,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 30 Nov 2012 17:47:39 GMT"
12com.net/member/index_do.php?fmdo=user&dopost=regnew,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
12com.net/tags.php?%2F\260\304\303ž\375\342\371\276Ƶ\352%2F,defacement,False,0,Unknown,Unknown,Unknown,Unknown
kahak.ir/templates/beez/index.php,defacement,True,0,Apache/2,Unknown,text/html,Unknown
www.kreds13.dk/index.php?view=category&catid=3&option=com_joomgallery&Itemid=57,defacement,False,0,nginx/1.2,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 00:26:10 GMT"
www.kreds13.dk/index.php?view=category&catid=3&page=3&catpage=1&option=com_joomgallery&Itemid=57,defacement,False,0,nginx/1.2,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 00:26:14 GMT"
www.kreds13.dk/x.txt,defacement,True,15,nginx/1.2,Unknown,text/plain,"Sat, 19 Jan 2013 00:22:18 GMT"
www.shirley.com.sg/index.php?option=com_chronocontact&Itemid=105,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 02:15:25 GMT"
applicationforschengenvisa.com/photo-instructions?tmpl=component&print=1&page=,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 03:26:50 GMT"
applicationforschengenvisa.com/links/add-website-link,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 03:26:53 GMT"
applicationforschengenvisa.com/schengen-visum-for-cyprus?format=pdf,defacement,False,0,Apache/2.2,Unknown,text/html,Unknown
applicationforschengenvisa.com/x.txt,defacement,True,15,Apache/2.2,Unknown,text/plain,"Sat, 19 Jan 2013 03:02:01 GMT"
www.trees-partner.ch/index.php,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 04:26:36 GMT"
www.trees-partner.ch/index.php?option=com_content&view=article&id=2&Itemid=2,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 04:26:37 GMT"
www.trees-partner.ch/index.php?view=article&id=2:unser-team&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=2,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Sat, 19 Jan 2013 04:26:41 GMT"
