url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=26&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:22 GMT"
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=18&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:32 GMT"
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=19&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:33 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=category&id=13&Itemid=80&limitstart=25,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:36 GMT"
http://mov-designtec.de/index.php?option=com_content&view=article&id=57&Itemid=81,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 08:27:20 GMT"
http://mov-designtec.de/index.php?option=com_content&view=article&id=89&Itemid=118,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 08:27:23 GMT"
http://mov-designtec.de/index.php?option=com_content&view=article&id=94&Itemid=99,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 08:27:23 GMT"
http://mov-designtec.de/index.php?option=com_content&view=article&id=83:restauration&showall=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 08:27:30 GMT"
http://frank-sauer.com/index.php?option=com_content&view=article&id=47&Itemid=2,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 09:25:57 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=175,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:39 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=177,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:42 GMT"
http://www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=46:mr-black,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:49 GMT"
http://www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=49:papoman,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:52 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=150:rey-de-rocha-volumen-29&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:58 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=152:rey-de-rocha-volumen-31&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:58 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=164:rey-de-rocha-volumen-44&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:04 GMT"
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=165:rey-de-rocha-volumen-45&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:04 GMT"
http://www.passion-cosmetics.ch/index.php?option=com_content&view=article&id=7&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 05:25:58 GMT"
http://www.passion-cosmetics.ch/index.php?option=com_content&view=article&id=3&Itemid=7,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 05:25:58 GMT"
http://www.passion-cosmetics.ch/index.php?option=com_content&view=article&id=13&ml=1&mlt=system&tmpl=component&Itemid=3,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 05:25:59 GMT"
http://www.superlagoa.com.br/index.php?option=com_user&view=remind&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:33 GMT"
http://www.superlagoa.com.br/index.php?option=com_user&view=register&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:33 GMT"
http://www.superlagoa.com.br/index.php?option=com_content&view=article&id=48&Itemid=59&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:34 GMT"
http://www.superlagoa.com.br/index.php?option=com_content&view=section&layout=blog&id=3&Itemid=263&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:36 GMT"
http://www.superlagoa.com.br/index.php?option=com_expose&Itemid=280&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:37 GMT"
http://www.superlagoa.com.br/index.php?option=com_contactmap&view=contactmap&id=11&Itemid=231&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:44 GMT"
http://www.superlagoa.com.br/index.php?option=com_mailto&tmpl=component&link=6ad43b170fbd310d1ab52852f31f1c29389e41a3&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:48 GMT"
http://www.superlagoa.com.br/chamados/includes/common/logout.php,defacement,False,0,nginx,Unknown,text/html,Unknown
http://www.superlagoa.com.br/index.php?option=com_content&view=article&id=232&Itemid=265&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:50 GMT"
http://www.superlagoa.com.br/index.php?option=com_content&view=article&id=180&Itemid=266&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:51 GMT"
http://www.superlagoa.com.br/index.php?option=com_content&view=article&id=232:sobre-sesmt&catid=27:sobre-sesmt&Itemid=264&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:53 GMT"
http://www.superlagoa.com.br/index.php?view=article&catid=34:lojas&id=297:loja-02-centro&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=221&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:57 GMT"
http://www.superlagoa.com.br/index.php?option=com_mailto&tmpl=component&link=fd0cdd60d92a64705395a9ffbb7c63ee91010f9b&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:30:02 GMT"
http://www.surfgadget.com/component/virtuemart/index.html?page=shop.browse&latest=Y&limitstart=0,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/download.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/contact-us.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/component/virtuemart/index.html?page=shop.browse&hotproduct=1&limitstart=0&category_id=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&category_id=184,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=15,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=17,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=28,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=30,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/about-us.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/faq.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/high-power-wifi-adapter.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.surfgadget.com/index.php?option=com_content&view=article&id=115,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=55&Itemid=70,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:34 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=48&Itemid=65,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:35 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=51&Itemid=67,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:35 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=50&Itemid=66,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:36 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_rsform&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:40 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=60&Itemid=74,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:41 GMT"
http://www.saludyestetica.cl/g/index.php?view=article&id=46:nosotros&tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:42 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=66&Itemid=81,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:43 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=80&Itemid=109,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:44 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUzOm51dHJpY2lvbiZjYXRpZD0zNDpzZXJ2aWNpb3MmSXRlbWlkPTY4,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:46 GMT"
http://www.saludyestetica.cl/g/index.php?view=article&catid=34:servicios&id=47:podologia&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=64,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:48 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ3OnBvZG9sb2dpYSZjYXRpZD0zNDpzZXJ2aWNpb3MmSXRlbWlkPTY0,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:48 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTU2OmZhamEtcmVkdWN0b3JhLWRlLWxhdGV4JmNhdGlkPTM1OnByb2R1Y3RvcyZJdGVtaWQ9MTA1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:52 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=67&Itemid=82,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:53 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=69&Itemid=85,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:31:58 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_content&view=article&id=72&Itemid=88,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:00 GMT"
http://www.saludyestetica.cl/g/index.php?view=article&id=57:promociones&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=72,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:03 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTU3OnByb21vY2lvbmVzJkl0ZW1pZD03Mg==,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:04 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTY4OnZpbmFncmUtZGUtbWFuemFuYSZJdGVtaWQ9ODM=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:07 GMT"
http://www.saludyestetica.cl/g/index.php?view=article&id=71:lipo-stop-prebiotico&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=87,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:13 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTczOnByb3YtbXVsdGl2aXRhbWluaWNvLW1pbmVyYWxpemFkbyZJdGVtaWQ9ODk=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:14 GMT"
http://www.saludyestetica.cl/g/index.php?view=article&id=72:optima-con-pomelo&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=88,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:14 GMT"
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTcyOm9wdGltYS1jb24tcG9tZWxvJkl0ZW1pZD04OA==,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 08:32:15 GMT"
http://www.barbiericatering.com/v3/index.html,defacement,False,1860,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=75&Itemid=104,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:11 GMT"
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=52&Itemid=108,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:12 GMT"
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=49&Itemid=93,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 10:26:16 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=46&Itemid=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:13 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=59&Itemid=66,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:19 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=62&Itemid=69,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:22 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=59:2010-11-17-11-28-31&catid=34&Itemid=66,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:24 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=66&Itemid=77,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:29 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=78:2011-03-28-08-20-49&catid=36:arc&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:39 GMT"
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=77:2011-03-28-08-14-16&catid=36:arc&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 11:29:40 GMT"
http://www.missclean.rs/Kontakt/Miss-Clean-d.o.o.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 12:26:47 GMT"
http://www.danceineducation.com/web/index.php?option=com_content&view=article&id=76&Itemid=74&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:15 GMT"
http://www.danceineducation.com/web/index.php?option=com_content&view=article&id=294&Itemid=235&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:22 GMT"
http://www.danceineducation.com/web/index.php?option=com_content&view=article&id=179&Itemid=124&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:26 GMT"
http://www.danceineducation.com/web/index.php?option=com_content&view=article&id=55&Itemid=66&lang=en,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 13:31:51 GMT"
http://www.textilexpres.com/index.html,defacement,False,0,Apache/2,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.textilexpres.com/TE/index.php?option=com_adagency&controller=adagencyAds&task=click&cid=43&bid=37&aid=2,defacement,False,0,Apache/2,Unknown,text/html,Unknown
http://www.textilexpres.com/TE/index.php?option=com_content&view=category&id=905&Itemid=69,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:29 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1756:iaf-lel-negocio-de-la-moda-en-un-entorno-cambianter&catid=905:sector-y-mercado&Itemid=69,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:40 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1699:buyvipcom-lwe-love-brandsr&catid=908:comercio-retail&Itemid=111,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:42 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1754&catid=905&Itemid=69,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:28:49 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1697:wolf-lingerie-diversificacion-lpar-excellencer&catid=906:empresa&Itemid=65,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:12 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=category&id=906&Itemid=65&limitstart=5,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:13 GMT"
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1723:on-stage-la-busqueda-de-nuevos-talentos&catid=911:ferias-textiles&Itemid=66,defacement,False,0,Apache/2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 14:29:18 GMT"
http://www.americanbussales.net/school-buses/10-to-35-passengers/2005-freightliner-thomas-35-passengers/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:13 GMT"
http://www.americanbussales.net/school-buses/36-to-72-passengers/2010-blue-bird-vision-53-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:18 GMT"
http://www.americanbussales.net/school-buses/36-to-72-passengers/2009-thomas-c2-65-passenger/index.html,defacement,False,0,nginx admin,Unknown,text/html; charset=UTF-8,"Fri, 18 Jan 2013 15:29:20 GMT"
http://www.korisburtnieks.lv/index.php,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.korisburtnieks.lv/ck.htm,defacement,True,78,Apache,Unknown,text/html,"Fri, 18 Jan 2013 16:20:46 GMT"
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=22&Itemid=85,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:53 GMT"
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=28&Itemid=55,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:09:58 GMT"
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=34&Itemid=62,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 17:10:04 GMT"
